id,shipment,time,temperature °C,battery,latitude,longitude,device,createdon,type,alerts
399557,982(4),2016-09-03 14:04,3.4,4012,,,"354430070009825",2016-09-03 14:25,Reading,
399558,982(4),2016-09-03 14:14,3.4,4010,,,"354430070009825",2016-09-03 14:25,Reading,
399559,982(4),2016-09-03 14:24,3.2,4008,-20.414377,118.608665,"354430070009825",2016-09-03 14:25,Reading,
399570,982(4),2016-09-03 14:33,3.2,4008,-20.373858,118.610937,"354430070009825",2016-09-03 14:43,Stop,
399571,982(4),2016-09-03 14:34,3.2,4008,-20.373858,118.610937,"354430070009825",2016-09-03 14:43,Reading,
399583,982(4),2016-09-03 14:44,3.1,4008,-20.366013,118.601124,"354430070009825",2016-09-03 15:01,Reading,
399584,982(4),2016-09-03 14:54,3.1,4008,-20.366013,118.601124,"354430070009825",2016-09-03 15:01,Reading,
399598,982(4),2016-09-03 15:04,3.1,4008,-20.366013,118.601124,"354430070009825",2016-09-03 15:19,Reading,
399599,982(4),2016-09-03 15:14,3.0,4008,-20.366013,118.601124,"354430070009825",2016-09-03 15:19,Reading,
399608,982(4),2016-09-03 15:24,3.0,4008,-20.366013,118.601124,"354430070009825",2016-09-03 15:37,Reading,
399609,982(4),2016-09-03 15:34,3.0,4008,-20.366013,118.601124,"354430070009825",2016-09-03 15:37,Reading,
399625,982(4),2016-09-03 15:44,3.0,4008,-20.366013,118.601124,"354430070009825",2016-09-03 15:54,Reading,
399626,982(4),2016-09-03 15:48,3.0,4008,-20.366013,118.601124,"354430070009825",2016-09-03 15:54,Moving,
399627,982(4),2016-09-03 15:54,3.0,4007,-20.509261,118.4954,"354430070009825",2016-09-03 15:54,Reading,
400926,982(4),2016-09-03 16:04,3.2,4003,,,"354430070009825",2016-09-04 09:43,Reading,
400927,982(4),2016-09-03 16:14,3.2,4003,,,"354430070009825",2016-09-04 09:43,Reading,
400928,982(4),2016-09-03 16:24,3.2,3999,,,"354430070009825",2016-09-04 09:43,Reading,
400929,982(4),2016-09-03 16:34,3.2,4003,,,"354430070009825",2016-09-04 09:43,Reading,
400930,982(4),2016-09-03 16:44,3.2,4003,,,"354430070009825",2016-09-04 09:43,Reading,
400931,982(4),2016-09-03 16:54,3.2,4002,,,"354430070009825",2016-09-04 09:43,Reading,
400932,982(4),2016-09-03 17:04,3.2,4003,,,"354430070009825",2016-09-04 09:43,Reading,
400933,982(4),2016-09-03 17:14,3.2,4001,,,"354430070009825",2016-09-04 09:43,Reading,
400934,982(4),2016-09-03 17:24,3.2,4000,,,"354430070009825",2016-09-04 09:43,Reading,
400935,982(4),2016-09-03 17:34,3.2,3996,,,"354430070009825",2016-09-04 09:43,Reading,
400936,982(4),2016-09-03 17:37,3.2,3998,,,"354430070009825",2016-09-04 09:43,Stop,
400937,982(4),2016-09-03 17:41,3.2,3998,,,"354430070009825",2016-09-04 09:43,Moving,
400938,982(4),2016-09-03 17:44,3.2,3997,,,"354430070009825",2016-09-04 09:43,Reading,
400939,982(4),2016-09-03 17:54,3.2,3997,,,"354430070009825",2016-09-04 09:43,Reading,
400940,982(4),2016-09-03 18:04,3.2,3997,,,"354430070009825",2016-09-04 09:43,Reading,
400941,982(4),2016-09-03 18:14,3.2,3997,,,"354430070009825",2016-09-04 09:43,Reading,
400942,982(4),2016-09-03 18:24,3.2,3997,,,"354430070009825",2016-09-04 09:43,Reading,
400943,982(4),2016-09-03 18:34,3.2,3997,,,"354430070009825",2016-09-04 09:43,Reading,
400944,982(4),2016-09-03 18:44,3.2,3993,,,"354430070009825",2016-09-04 09:43,Reading,
400945,982(4),2016-09-03 18:54,3.2,3993,,,"354430070009825",2016-09-04 09:43,Reading,
400946,982(4),2016-09-03 19:04,3.2,3995,,,"354430070009825",2016-09-04 09:43,Reading,
400947,982(4),2016-09-03 19:14,3.2,3993,,,"354430070009825",2016-09-04 09:43,Reading,
400948,982(4),2016-09-03 19:24,3.2,3992,,,"354430070009825",2016-09-04 09:43,Reading,
400949,982(4),2016-09-03 19:34,3.2,3992,,,"354430070009825",2016-09-04 09:43,Reading,
400950,982(4),2016-09-03 19:44,3.2,3992,,,"354430070009825",2016-09-04 09:43,Reading,
400951,982(4),2016-09-03 19:54,3.2,3992,,,"354430070009825",2016-09-04 09:43,Reading,
400952,982(4),2016-09-03 20:04,3.2,3992,,,"354430070009825",2016-09-04 09:43,Reading,
400953,982(4),2016-09-03 20:14,3.2,3991,,,"354430070009825",2016-09-04 09:43,Reading,
400954,982(4),2016-09-03 20:24,3.1,3992,,,"354430070009825",2016-09-04 09:43,Reading,
400955,982(4),2016-09-03 20:34,3.1,3990,,,"354430070009825",2016-09-04 09:43,Reading,
400956,982(4),2016-09-03 20:44,3.1,3983,-23.354271,119.772545,"354430070009825",2016-09-04 09:43,Reading,
400957,982(4),2016-09-03 20:54,3.2,3986,,,"354430070009825",2016-09-04 09:43,Reading,
400958,982(4),2016-09-03 20:55,3.2,3986,,,"354430070009825",2016-09-04 09:43,Stop,
400959,982(4),2016-09-03 21:04,3.2,3986,,,"354430070009825",2016-09-04 09:43,Reading,
400960,982(4),2016-09-03 21:14,3.2,3980,,,"354430070009825",2016-09-04 09:43,Reading,
400961,982(4),2016-09-03 21:15,3.1,3985,,,"354430070009825",2016-09-04 09:43,Moving,
400962,982(4),2016-09-03 21:24,3.2,3986,,,"354430070009825",2016-09-04 09:43,Reading,
400963,982(4),2016-09-03 21:34,3.2,3986,,,"354430070009825",2016-09-04 09:43,Reading,
400964,982(4),2016-09-03 21:44,3.1,3984,,,"354430070009825",2016-09-04 09:43,Reading,
400965,982(4),2016-09-03 21:54,3.2,3986,,,"354430070009825",2016-09-04 09:43,Reading,
400966,982(4),2016-09-03 22:04,3.1,3986,,,"354430070009825",2016-09-04 09:43,Reading,
400967,982(4),2016-09-03 22:14,3.1,3985,,,"354430070009825",2016-09-04 09:43,Reading,
400968,982(4),2016-09-03 22:24,3.1,3983,,,"354430070009825",2016-09-04 09:43,Reading,
400969,982(4),2016-09-03 22:34,3.1,3983,,,"354430070009825",2016-09-04 09:43,Stop,
400970,982(4),2016-09-03 22:34,3.1,3984,,,"354430070009825",2016-09-04 09:43,Reading,
400971,982(4),2016-09-03 22:39,3.1,3982,,,"354430070009825",2016-09-04 09:43,Moving,
400972,982(4),2016-09-03 22:44,3.1,3981,,,"354430070009825",2016-09-04 09:43,Reading,
400973,982(4),2016-09-03 22:54,3.1,3981,,,"354430070009825",2016-09-04 09:43,Reading,
400974,982(4),2016-09-03 23:04,3.1,3981,,,"354430070009825",2016-09-04 09:43,Reading,
400975,982(4),2016-09-03 23:14,3.1,3981,,,"354430070009825",2016-09-04 09:43,Reading,
400976,982(4),2016-09-03 23:24,3.1,3981,,,"354430070009825",2016-09-04 09:43,Reading,
400977,982(4),2016-09-03 23:34,3.1,3981,,,"354430070009825",2016-09-04 09:43,Reading,
400978,982(4),2016-09-03 23:44,3.1,3981,,,"354430070009825",2016-09-04 09:43,Reading,
400979,982(4),2016-09-03 23:54,3.1,3981,,,"354430070009825",2016-09-04 09:43,Reading,
400980,982(4),2016-09-04 00:04,3.1,3980,,,"354430070009825",2016-09-04 09:43,Reading,
400981,982(4),2016-09-04 00:14,3.1,3974,,,"354430070009825",2016-09-04 09:43,Reading,
400982,982(4),2016-09-04 00:24,3.1,3981,,,"354430070009825",2016-09-04 09:43,Reading,
400983,982(4),2016-09-04 00:34,3.1,3977,,,"354430070009825",2016-09-04 09:43,Reading,
400984,982(4),2016-09-04 00:44,3.1,3980,,,"354430070009825",2016-09-04 09:43,Reading,
400985,982(4),2016-09-04 00:54,3.1,3977,,,"354430070009825",2016-09-04 09:43,Reading,
400986,982(4),2016-09-04 01:04,3.1,3977,,,"354430070009825",2016-09-04 09:43,Reading,
400987,982(4),2016-09-04 01:14,3.0,3976,,,"354430070009825",2016-09-04 09:43,Reading,
400988,982(4),2016-09-04 01:24,3.1,3976,,,"354430070009825",2016-09-04 09:43,Reading,
400989,982(4),2016-09-04 01:34,3.0,3972,,,"354430070009825",2016-09-04 09:43,Reading,
400990,982(4),2016-09-04 01:44,3.1,3976,,,"354430070009825",2016-09-04 09:43,Reading,
400991,982(4),2016-09-04 01:54,3.1,3976,,,"354430070009825",2016-09-04 09:43,Reading,
400992,982(4),2016-09-04 01:59,3.0,3976,,,"354430070009825",2016-09-04 09:43,Stop,
400993,982(4),2016-09-04 02:00,3.0,3974,,,"354430070009825",2016-09-04 09:43,Moving,
400994,982(4),2016-09-04 02:04,3.0,3976,,,"354430070009825",2016-09-04 09:43,Reading,
400995,982(4),2016-09-04 02:14,3.0,3976,,,"354430070009825",2016-09-04 09:43,Reading,
400996,982(4),2016-09-04 02:24,3.0,3975,,,"354430070009825",2016-09-04 09:43,Reading,
400997,982(4),2016-09-04 02:34,3.0,3973,,,"354430070009825",2016-09-04 09:43,Reading,
400998,982(4),2016-09-04 02:44,3.0,3974,,,"354430070009825",2016-09-04 09:43,Reading,
400999,982(4),2016-09-04 02:49,3.0,3971,,,"354430070009825",2016-09-04 09:43,Stop,
401000,982(4),2016-09-04 02:54,3.0,3974,,,"354430070009825",2016-09-04 09:43,Reading,
401001,982(4),2016-09-04 02:58,3.0,3973,,,"354430070009825",2016-09-04 09:43,Moving,
401002,982(4),2016-09-04 03:04,3.0,3976,,,"354430070009825",2016-09-04 09:43,Reading,
401003,982(4),2016-09-04 03:14,3.0,3970,,,"354430070009825",2016-09-04 09:43,Reading,
401004,982(4),2016-09-04 03:24,3.0,3973,,,"354430070009825",2016-09-04 09:43,Reading,
401005,982(4),2016-09-04 03:34,3.0,3970,,,"354430070009825",2016-09-04 09:43,Reading,
401006,982(4),2016-09-04 03:44,3.0,3970,,,"354430070009825",2016-09-04 09:43,Reading,
401007,982(4),2016-09-04 03:54,3.0,3970,,,"354430070009825",2016-09-04 09:43,Reading,
401008,982(4),2016-09-04 04:04,3.0,3970,,,"354430070009825",2016-09-04 09:43,Reading,
401009,982(4),2016-09-04 04:14,3.0,3970,,,"354430070009825",2016-09-04 09:43,Reading,
401010,982(4),2016-09-04 04:24,3.0,3970,,,"354430070009825",2016-09-04 09:43,Reading,
401011,982(4),2016-09-04 04:34,3.0,3970,,,"354430070009825",2016-09-04 09:43,Reading,
401012,982(4),2016-09-04 04:44,3.0,3970,,,"354430070009825",2016-09-04 09:43,Reading,
401013,982(4),2016-09-04 04:54,3.0,3970,,,"354430070009825",2016-09-04 09:43,Reading,
401014,982(4),2016-09-04 05:04,3.0,3969,,,"354430070009825",2016-09-04 09:43,Reading,
401015,982(4),2016-09-04 05:14,3.0,3968,,,"354430070009825",2016-09-04 09:43,Reading,
401016,982(4),2016-09-04 05:24,3.0,3969,,,"354430070009825",2016-09-04 09:43,Reading,
401017,982(4),2016-09-04 05:34,3.0,3966,,,"354430070009825",2016-09-04 09:43,Reading,
401018,982(4),2016-09-04 05:44,3.0,3966,,,"354430070009825",2016-09-04 09:43,Reading,
401019,982(4),2016-09-04 05:54,3.0,3967,,,"354430070009825",2016-09-04 09:43,Reading,
401020,982(4),2016-09-04 06:04,3.0,3965,,,"354430070009825",2016-09-04 09:43,Reading,
401021,982(4),2016-09-04 06:14,3.0,3964,,,"354430070009825",2016-09-04 09:43,Reading,
401022,982(4),2016-09-04 06:24,3.0,3965,,,"354430070009825",2016-09-04 09:43,Reading,
401023,982(4),2016-09-04 06:34,3.0,3965,,,"354430070009825",2016-09-04 09:43,Reading,
401024,982(4),2016-09-04 06:44,3.0,3965,,,"354430070009825",2016-09-04 09:43,Reading,
401025,982(4),2016-09-04 06:54,3.0,3965,,,"354430070009825",2016-09-04 09:43,Stop,
401026,982(4),2016-09-04 06:54,3.0,3965,,,"354430070009825",2016-09-04 09:43,Reading,
401027,982(4),2016-09-04 06:55,3.0,3965,,,"354430070009825",2016-09-04 09:43,Moving,
401028,982(4),2016-09-04 06:57,3.0,3965,,,"354430070009825",2016-09-04 09:43,Stop,
401029,982(4),2016-09-04 07:02,3.0,3965,,,"354430070009825",2016-09-04 09:43,Moving,
401030,982(4),2016-09-04 07:04,2.9,3965,,,"354430070009825",2016-09-04 09:43,Reading,
401031,982(4),2016-09-04 07:14,3.0,3960,,,"354430070009825",2016-09-04 09:43,Reading,
401032,982(4),2016-09-04 07:17,3.0,3965,,,"354430070009825",2016-09-04 09:43,Stop,
401033,982(4),2016-09-04 07:22,3.0,3961,,,"354430070009825",2016-09-04 09:43,Moving,
401034,982(4),2016-09-04 07:24,3.0,3965,,,"354430070009825",2016-09-04 09:43,Reading,
401035,982(4),2016-09-04 07:34,3.0,3965,,,"354430070009825",2016-09-04 09:43,Reading,
401036,982(4),2016-09-04 07:44,3.0,3965,,,"354430070009825",2016-09-04 09:43,Reading,
401037,982(4),2016-09-04 07:54,2.9,3965,,,"354430070009825",2016-09-04 09:43,Reading,
401038,982(4),2016-09-04 08:04,2.9,3964,,,"354430070009825",2016-09-04 09:43,Reading,
401039,982(4),2016-09-04 08:14,2.9,3961,-30.677023,116.243323,"354430070009825",2016-09-04 09:43,Reading,
401040,982(4),2016-09-04 08:24,3.0,3963,,,"354430070009825",2016-09-04 09:43,Reading,
401041,982(4),2016-09-04 08:34,2.9,3963,,,"354430070009825",2016-09-04 09:43,Reading,
401042,982(4),2016-09-04 08:44,2.9,3961,,,"354430070009825",2016-09-04 09:43,Reading,
401043,982(4),2016-09-04 08:54,2.9,3960,,,"354430070009825",2016-09-04 09:43,Reading,
401044,982(4),2016-09-04 09:04,2.9,3959,,,"354430070009825",2016-09-04 09:43,Reading,
401045,982(4),2016-09-04 09:14,2.9,3959,,,"354430070009825",2016-09-04 09:43,Reading,
401046,982(4),2016-09-04 09:24,2.9,3959,,,"354430070009825",2016-09-04 09:43,Reading,
401047,982(4),2016-09-04 09:34,2.9,3957,-31.646593,116.060225,"354430070009825",2016-09-04 09:43,Reading,
401061,982(4),2016-09-04 09:44,3.2,3954,,,"354430070009825",2016-09-04 09:58,Reading,
401062,982(4),2016-09-04 09:54,3.1,3957,,,"354430070009825",2016-09-04 09:58,Reading,
401077,982(4),2016-09-04 10:04,3.0,3958,-31.923346,116.000023,"354430070009825",2016-09-04 10:13,Reading,
401086,982(4),2016-09-04 10:14,3.1,3954,-31.980966,115.990933,"354430070009825",2016-09-04 10:31,Reading,
401087,982(4),2016-09-04 10:17,3.0,3956,-31.987346,115.981179,"354430070009825",2016-09-04 10:31,Stop,
401088,982(4),2016-09-04 10:24,2.9,3958,-31.987346,115.981179,"354430070009825",2016-09-04 10:31,Reading,
401099,982(4),2016-09-04 10:34,2.9,3954,-31.979025,115.974197,"354430070009825",2016-09-04 10:48,Reading,
401100,982(4),2016-09-04 10:44,2.8,3959,-31.979025,115.974197,"354430070009825",2016-09-04 10:48,Reading,
401118,982(4),2016-09-04 10:54,2.8,3958,-31.986315,115.970629,"354430070009825",2016-09-04 11:06,Reading,
401119,982(4),2016-09-04 11:04,2.8,3953,-31.997978,115.96492,"354430070009825",2016-09-04 11:06,Moving,
401120,982(4),2016-09-04 11:04,2.8,3945,-31.997978,115.96492,"354430070009825",2016-09-04 11:06,Reading,
401131,982(4),2016-09-04 11:14,2.9,3954,-32.001492,115.963612,"354430070009825",2016-09-04 11:22,Reading,
401132,982(4),2016-09-04 11:14,2.9,3954,-32.001492,115.963612,"354430070009825",2016-09-04 11:22,Stop,
401146,982(4),2016-09-04 11:24,2.8,3954,-32.001492,115.963612,"354430070009825",2016-09-04 11:40,Reading,
401147,982(4),2016-09-04 11:34,2.6,3954,-32.001492,115.963612,"354430070009825",2016-09-04 11:40,Reading,
401159,982(4),2016-09-04 11:44,2.6,3954,-32.001492,115.963612,"354430070009825",2016-09-04 11:58,Reading,
401160,982(4),2016-09-04 11:54,2.6,3955,-32.001492,115.963612,"354430070009825",2016-09-04 11:58,Reading,
401179,982(4),2016-09-04 12:04,2.6,3955,-32.001492,115.963612,"354430070009825",2016-09-04 12:16,Reading,
401180,982(4),2016-09-04 12:14,2.6,3956,-32.001492,115.963612,"354430070009825",2016-09-04 12:16,Reading,
401193,982(4),2016-09-04 12:24,2.6,3954,-32.001492,115.963612,"354430070009825",2016-09-04 12:34,Reading,
401205,982(4),2016-09-04 12:34,2.6,3950,-32.001492,115.963612,"354430070009825",2016-09-04 12:52,Reading,
401209,982(4),2016-09-04 12:44,2.6,3954,-32.001492,115.963612,"354430070009825",2016-09-04 12:52,Reading,
401223,982(4),2016-09-04 12:54,2.6,3954,-32.001492,115.963612,"354430070009825",2016-09-04 13:10,Reading,
401225,982(4),2016-09-04 13:04,2.5,3954,-32.001492,115.963612,"354430070009825",2016-09-04 13:10,Reading,
401239,982(4),2016-09-04 13:14,2.6,3954,-32.001492,115.963612,"354430070009825",2016-09-04 13:28,Reading,
401240,982(4),2016-09-04 13:24,2.5,3955,-32.001492,115.963612,"354430070009825",2016-09-04 13:28,Reading,
401256,982(4),2016-09-04 13:34,2.5,3954,-32.001492,115.963612,"354430070009825",2016-09-04 13:46,Reading,
401257,982(4),2016-09-04 13:44,2.5,3954,-32.001492,115.963612,"354430070009825",2016-09-04 13:46,Reading,
401269,982(4),2016-09-04 13:54,2.5,3954,-32.001492,115.963612,"354430070009825",2016-09-04 14:04,Reading,
401282,982(4),2016-09-04 14:04,2.6,3954,-32.001492,115.963612,"354430070009825",2016-09-04 14:22,Reading,
401283,982(4),2016-09-04 14:14,2.5,3954,-32.001492,115.963612,"354430070009825",2016-09-04 14:22,Reading,
401298,982(4),2016-09-04 14:24,2.5,3954,-32.001492,115.963612,"354430070009825",2016-09-04 14:40,Reading,
401299,982(4),2016-09-04 14:34,2.5,3952,-32.001492,115.963612,"354430070009825",2016-09-04 14:40,Reading,
401315,982(4),2016-09-04 14:44,2.5,3954,-32.001492,115.963612,"354430070009825",2016-09-04 14:58,Reading,
401316,982(4),2016-09-04 14:54,2.5,3954,-32.001492,115.963612,"354430070009825",2016-09-04 14:58,Reading,
401328,982(4),2016-09-04 15:04,2.5,3954,-32.001492,115.963612,"354430070009825",2016-09-04 15:16,Reading,
401329,982(4),2016-09-04 15:14,2.5,3954,-32.001492,115.963612,"354430070009825",2016-09-04 15:16,Reading,
401344,982(4),2016-09-04 15:24,2.5,3954,-32.001492,115.963612,"354430070009825",2016-09-04 15:34,Reading,
401358,982(4),2016-09-04 15:34,2.5,3949,-32.001492,115.963612,"354430070009825",2016-09-04 15:52,Reading,
401359,982(4),2016-09-04 15:44,2.5,3954,-32.001492,115.963612,"354430070009825",2016-09-04 15:52,Reading,
401369,982(4),2016-09-04 15:54,2.5,3953,-32.001492,115.963612,"354430070009825",2016-09-04 16:10,Reading,
401370,982(4),2016-09-04 16:04,2.5,3952,-32.001492,115.963612,"354430070009825",2016-09-04 16:10,Reading,
401385,982(4),2016-09-04 16:14,2.5,3949,-32.001492,115.963612,"354430070009825",2016-09-04 16:28,Reading,
401386,982(4),2016-09-04 16:24,2.5,3949,-32.001492,115.963612,"354430070009825",2016-09-04 16:28,Reading,
401404,982(4),2016-09-04 16:34,2.5,3950,-32.001492,115.963612,"354430070009825",2016-09-04 16:46,Reading,
401405,982(4),2016-09-04 16:44,2.5,3949,-32.001492,115.963612,"354430070009825",2016-09-04 16:46,Reading,
401419,982(4),2016-09-04 16:54,2.5,3949,-32.001492,115.963612,"354430070009825",2016-09-04 17:03,Reading,
401436,982(4),2016-09-04 17:04,2.5,3948,-32.001492,115.963612,"354430070009825",2016-09-04 17:21,Reading,
401437,982(4),2016-09-04 17:14,2.5,3950,-32.001492,115.963612,"354430070009825",2016-09-04 17:21,Reading,
401512,982(4),2016-09-04 17:24,2.5,3948,-32.001492,115.963612,"354430070009825",2016-09-04 17:39,Reading,
401513,982(4),2016-09-04 17:34,2.5,3948,-32.001492,115.963612,"354430070009825",2016-09-04 17:39,Reading,
401529,982(4),2016-09-04 17:44,2.5,3948,-32.001492,115.963612,"354430070009825",2016-09-04 17:57,Reading,
401530,982(4),2016-09-04 17:54,2.4,3948,-32.001492,115.963612,"354430070009825",2016-09-04 17:57,Reading,
401548,982(4),2016-09-04 18:04,2.5,3948,-32.001492,115.963612,"354430070009825",2016-09-04 18:15,Reading,
401549,982(4),2016-09-04 18:14,2.4,3948,-32.001492,115.963612,"354430070009825",2016-09-04 18:15,Reading,
401576,982(4),2016-09-04 18:24,2.4,3948,-32.001492,115.963612,"354430070009825",2016-09-04 18:33,Reading,
401591,982(4),2016-09-04 18:34,2.5,3948,-32.001492,115.963612,"354430070009825",2016-09-04 18:51,Reading,
401592,982(4),2016-09-04 18:44,2.4,3948,-32.001492,115.963612,"354430070009825",2016-09-04 18:51,Reading,
401605,982(4),2016-09-04 18:54,2.5,3948,-32.001492,115.963612,"354430070009825",2016-09-04 19:09,Reading,
401606,982(4),2016-09-04 19:04,2.4,3947,-32.001492,115.963612,"354430070009825",2016-09-04 19:09,Reading,
401619,982(4),2016-09-04 19:14,2.4,3948,-32.001492,115.963612,"354430070009825",2016-09-04 19:27,Reading,
401620,982(4),2016-09-04 19:24,2.4,3948,-32.001492,115.963612,"354430070009825",2016-09-04 19:27,Reading,
401633,982(4),2016-09-04 19:34,2.4,3947,-32.001492,115.963612,"354430070009825",2016-09-04 19:45,Reading,
401634,982(4),2016-09-04 19:44,2.4,3948,-32.001492,115.963612,"354430070009825",2016-09-04 19:45,Reading,
401654,982(4),2016-09-04 19:54,2.4,3944,-32.001492,115.963612,"354430070009825",2016-09-04 20:03,Reading,
401672,982(4),2016-09-04 20:04,2.5,3944,-32.001492,115.963612,"354430070009825",2016-09-04 20:21,Reading,
401673,982(4),2016-09-04 20:14,2.4,3947,-32.001492,115.963612,"354430070009825",2016-09-04 20:21,Reading,
401686,982(4),2016-09-04 20:24,2.4,3944,-32.001492,115.963612,"354430070009825",2016-09-04 20:39,Reading,
401687,982(4),2016-09-04 20:32,2.4,3945,-32.001492,115.963612,"354430070009825",2016-09-04 20:39,Moving,
401688,982(4),2016-09-04 20:34,2.4,3943,-32.001492,115.963612,"354430070009825",2016-09-04 20:39,Reading,
401689,982(4),2016-09-04 20:35,2.4,3943,-32.001492,115.963612,"354430070009825",2016-09-04 20:39,Stop,
401704,982(4),2016-09-04 20:44,2.4,3944,-32.001492,115.963612,"354430070009825",2016-09-04 20:57,Reading,
401705,982(4),2016-09-04 20:54,2.4,3944,-32.001492,115.963612,"354430070009825",2016-09-04 20:57,Reading,
401716,982(4),2016-09-04 21:02,2.4,3944,-32.001692,115.966542,"354430070009825",2016-09-04 21:13,Moving,
401717,982(4),2016-09-04 21:04,2.4,3943,-32.002531,115.978848,"354430070009825",2016-09-04 21:13,Reading,
401730,982(4),2016-09-04 21:14,2.8,3940,-32.063077,115.916171,"354430070009825",2016-09-04 21:30,Reading,
401731,982(4),2016-09-04 21:22,2.6,3943,-32.062215,115.895589,"354430070009825",2016-09-04 21:30,Stop,
401732,982(4),2016-09-04 21:24,2.6,3943,-32.061757,115.894679,"354430070009825",2016-09-04 21:30,Reading,
401745,982(4),2016-09-04 21:34,2.5,3943,-32.062284,115.897896,"354430070009825",2016-09-04 21:48,Reading,
401746,982(4),2016-09-04 21:44,2.5,3941,-32.061956,115.897903,"354430070009825",2016-09-04 21:48,Reading,
401765,982(4),2016-09-04 21:54,2.5,3943,-32.061956,115.897903,"354430070009825",2016-09-04 22:06,Reading,
401766,982(4),2016-09-04 22:04,2.4,3940,-32.061587,115.896996,"354430070009825",2016-09-04 22:06,Reading,
401791,982(4),2016-09-04 22:14,2.4,3942,-32.061692,115.898936,"354430070009825",2016-09-04 22:23,Reading,
401800,982(4),2016-09-04 22:24,2.5,3936,-32.061006,115.896044,"354430070009825",2016-09-04 22:41,Reading,
401801,982(4),2016-09-04 22:27,2.5,3938,-32.063048,115.890259,"354430070009825",2016-09-04 22:41,Moving,
401802,982(4),2016-09-04 22:31,2.4,3938,-32.067331,115.894394,"354430070009825",2016-09-04 22:41,Stop,
401803,982(4),2016-09-04 22:34,2.4,3940,-32.071613,115.898529,"354430070009825",2016-09-04 22:41,Reading,
401804,982(4),2016-09-04 22:35,2.4,3941,-32.070295,115.897257,"354430070009825",2016-09-04 22:41,Moving,
401805,982(4),2016-09-04 22:38,2.4,3941,-32.071613,115.898529,"354430070009825",2016-09-04 22:41,Stop,
401823,982(4),2016-09-04 22:44,2.5,3938,-32.071613,115.898529,"354430070009825",2016-09-04 23:14,Reading,
401824,982(4),2016-09-04 22:50,2.5,3939,-32.071613,115.898529,"354430070009825",2016-09-04 23:14,Moving,
401825,982(4),2016-09-04 22:52,2.4,3939,-32.071613,115.898529,"354430070009825",2016-09-04 23:14,Stop,
401826,982(4),2016-09-04 22:53,2.4,3938,-32.069277,115.896273,"354430070009825",2016-09-04 23:14,Moving,
401827,982(4),2016-09-04 22:54,2.4,3938,-32.063048,115.890259,"354430070009825",2016-09-04 23:14,Reading,
401828,982(4),2016-09-04 23:04,2.6,3937,-32.065912,115.821653,"354430070009825",2016-09-04 23:14,Reading,
401852,982(4),2016-09-04 23:14,2.6,3937,-32.066499,115.749989,"354430070009825",2016-09-04 23:32,Reading,
401853,982(4),2016-09-04 23:19,2.6,3937,-32.061802,115.745256,"354430070009825",2016-09-04 23:32,Stop,
401854,982(4),2016-09-04 23:24,2.5,3937,-32.061802,115.745256,"354430070009825",2016-09-04 23:32,Reading,
401855,982(4),2016-09-04 23:30,2.5,3937,-32.068143,115.751646,"354430070009825",2016-09-04 23:32,Moving,
401931,982(4),2016-09-04 23:34,2.5,3937,-32.065722,115.757459,"354430070009825",2016-09-04 23:49,Reading,
401932,982(4),2016-09-04 23:41,2.5,3937,-32.063145,115.801708,"354430070009825",2016-09-04 23:49,Stop,
401933,982(4),2016-09-04 23:42,2.5,3937,-32.063145,115.801708,"354430070009825",2016-09-04 23:49,Moving,
401934,982(4),2016-09-04 23:44,2.5,3937,-32.068585,115.816797,"354430070009825",2016-09-04 23:49,Reading,
401947,982(4),2016-09-04 23:54,2.8,3934,,,"354430070009825",2016-09-05 00:19,Reading,
401948,982(4),2016-09-05 00:04,2.8,3933,-32.04648,115.94656,"354430070009825",2016-09-05 00:19,Reading,
401949,982(4),2016-09-05 00:14,2.8,3929,-31.941381,115.999828,"354430070009825",2016-09-05 00:19,Reading,
401956,982(4),2016-09-05 00:24,2.9,3932,-31.88077,116.048439,"354430070009825",2016-09-05 00:34,Reading,
401962,982(4),2016-09-05 00:34,2.8,3920,-31.896776,116.171536,"354430070009825",2016-09-05 00:52,Reading,
401963,982(4),2016-09-05 00:38,2.8,3931,-31.877387,116.166446,"354430070009825",2016-09-05 00:52,Stop,
401964,982(4),2016-09-05 00:44,2.6,3932,-31.877387,116.166446,"354430070009825",2016-09-05 00:52,Reading,
401972,982(4),2016-09-05 00:54,2.6,3932,-31.877387,116.166446,"354430070009825",2016-09-05 01:10,Reading,
401973,982(4),2016-09-05 01:04,2.5,3932,-31.877387,116.166446,"354430070009825",2016-09-05 01:10,Reading,
402081,982(4),2016-09-05 01:14,2.5,3930,-31.877387,116.166446,"354430070009825",2016-09-05 01:28,Reading,
402082,982(4),2016-09-05 01:24,2.4,3932,-31.877387,116.166446,"354430070009825",2016-09-05 01:28,Reading,
402194,982(4),2016-09-05 01:34,2.5,3929,-31.877387,116.166446,"354430070009825",2016-09-05 01:46,Reading,
402195,982(4),2016-09-05 01:44,2.4,3932,-31.877387,116.166446,"354430070009825",2016-09-05 01:46,Reading,
402248,982(4),2016-09-05 01:52,2.4,3928,-31.877387,116.166446,"354430070009825",2016-09-05 02:46,Moving,
402249,982(4),2016-09-05 01:54,2.5,3927,,,"354430070009825",2016-09-05 02:46,Reading,
402250,982(4),2016-09-05 02:04,2.5,3927,-31.88077,116.048439,"354430070009825",2016-09-05 02:46,Reading,
