id,time,createdon,latitude,longitude,shipment,device
3936,"2016-01-13 19:35:01","2016-01-13 19:35:01",-33.8918,151.1615,216,354188048733088
3941,"2016-01-13 20:04:49","2016-01-13 20:04:49",-33.8873,151.155,216,354188048733088
3945,"2016-01-13 20:14:57","2016-01-13 20:14:57",-33.892,151.1598,216,354188048733088
3949,"2016-01-13 20:25:05","2016-01-13 20:25:05",-33.8891,151.1619,216,354188048733088
3954,"2016-01-13 20:54:50","2016-01-13 20:54:50",-33.8891,151.1618,216,354188048733088
3957,"2016-01-13 21:04:54","2016-01-13 21:04:54",-33.8891,151.1619,216,354188048733088
3962,"2016-01-13 21:14:44","2016-01-13 21:14:44",-33.8891,151.1618,216,354188048733088
3967,"2016-01-13 21:44:50","2016-01-13 21:44:50",-33.8891,151.1618,216,354188048733088
3972,"2016-01-13 21:55:04","2016-01-13 21:55:04",-33.8898,151.1602,216,354188048733088
3976,"2016-01-13 22:04:44","2016-01-13 22:04:44",-33.8892,151.1618,216,354188048733088
3981,"2016-01-13 22:34:51","2016-01-13 22:34:51",-33.8898,151.1603,216,354188048733088
3986,"2016-01-13 22:45:01","2016-01-13 22:45:01",-33.8891,151.1619,216,354188048733088
3989,"2016-01-13 22:54:45","2016-01-13 22:54:45",-33.8891,151.1618,216,354188048733088
3994,"2016-01-13 23:24:48","2016-01-13 23:24:48",-33.8891,151.1619,216,354188048733088
3998,"2016-01-13 23:34:53","2016-01-13 23:34:53",-33.8891,151.1619,216,354188048733088
4003,"2016-01-13 23:44:58","2016-01-13 23:44:58",-33.8891,151.1618,216,354188048733088
4007,"2016-01-14 00:15:01","2016-01-14 00:15:01",-33.8898,151.1602,216,354188048733088
4012,"2016-01-14 00:24:44","2016-01-14 00:24:44",-33.8895,151.1623,216,354188048733088
4015,"2016-01-14 00:34:55","2016-01-14 00:34:55",-33.8898,151.1602,216,354188048733088
4021,"2016-01-14 01:04:57","2016-01-14 01:04:57",-33.8917,151.1599,216,354188048733088
4025,"2016-01-14 01:14:44","2016-01-14 01:14:44",-33.889,151.1619,216,354188048733088
4029,"2016-01-14 01:24:56","2016-01-14 01:24:56",-33.8919,151.1597,216,354188048733088
4033,"2016-01-14 01:55:04","2016-01-14 01:55:04",-33.889,151.1619,216,354188048733088
4038,"2016-01-14 02:04:56","2016-01-14 02:04:56",-33.8896,151.1604,216,354188048733088
4042,"2016-01-14 02:14:58","2016-01-14 02:14:58",-33.8889,151.162,221,354188048733088
4047,"2016-01-14 02:45:05","2016-01-14 02:45:05",-33.8896,151.1604,221,354188048733088
4052,"2016-01-14 02:54:52","2016-01-14 02:54:52",-33.8895,151.1605,221,354188048733088
4056,"2016-01-14 03:04:48","2016-01-14 03:04:48",-33.8896,151.1604,221,354188048733088
4061,"2016-01-14 03:34:47","2016-01-14 03:34:47",-33.8892,151.1598,221,354188048733088
4066,"2016-01-14 03:45:03","2016-01-14 03:45:03",-33.8892,151.1626,221,354188048733088
4070,"2016-01-14 03:54:59","2016-01-14 03:54:59",-33.8892,151.1626,221,354188048733088
4075,"2016-01-14 04:24:59","2016-01-14 04:24:59",-33.8904,151.1604,221,354188048733088
4079,"2016-01-14 04:35:00","2016-01-14 04:35:00",-33.8898,151.1597,221,354188048733088
4080,"2016-01-14 04:37:55","2016-01-14 04:37:55",-33.8894,151.1598,221,354188048733088
4084,"2016-01-14 04:44:47","2016-01-14 04:44:47",-33.8893,151.1598,221,354188048733088
4089,"2016-01-14 05:14:51","2016-01-14 05:14:51",-33.8903,151.1605,221,354188048733088
4093,"2016-01-14 05:24:55","2016-01-14 05:24:55",-33.8904,151.1604,221,354188048733088
4098,"2016-01-14 05:34:50","2016-01-14 05:34:50",-33.8895,151.1604,221,354188048733088
4102,"2016-01-14 06:04:51","2016-01-14 06:04:51",-33.8896,151.1604,221,354188048733088
4107,"2016-01-14 06:15:06","2016-01-14 06:15:06",-33.8893,151.1598,221,354188048733088
4111,"2016-01-14 06:25:04","2016-01-14 06:25:04",-33.8896,151.1604,221,354188048733088
4116,"2016-01-14 06:55:05","2016-01-14 06:55:05",-33.8897,151.1604,221,354188048733088
4121,"2016-01-14 07:04:49","2016-01-14 07:04:49",-33.8903,151.1605,221,354188048733088
4125,"2016-01-14 07:14:59","2016-01-14 07:14:59",-33.8896,151.1604,221,354188048733088
4130,"2016-01-14 07:44:54","2016-01-14 07:44:54",-33.8894,151.1596,221,354188048733088
4136,"2016-01-14 07:54:58","2016-01-14 07:54:58",-33.8895,151.1604,221,354188048733088
4137,"2016-01-14 08:03:46","2016-01-14 08:03:46",-33.89,151.16,221,354188048733088
4141,"2016-01-14 08:24:49","2016-01-14 08:24:49",-33.8897,151.1603,221,354188048733088
4147,"2016-01-14 08:45:00","2016-01-14 08:45:00",-33.8896,151.1603,221,354188048733088
4152,"2016-01-14 09:14:58","2016-01-14 09:14:58",-33.8894,151.1604,221,354188048733088
4160,"2016-01-14 09:44:44","2016-01-14 09:44:44",-33.8898,151.1602,221,354188048733088
4164,"2016-01-14 09:54:57","2016-01-14 09:54:57",-33.8896,151.1604,221,354188048733088
4168,"2016-01-14 10:25:04","2016-01-14 10:25:04",-33.8895,151.1604,221,354188048733088
4177,"2016-01-14 10:54:58","2016-01-14 10:54:58",-33.8909,151.1588,221,354188048733088
4181,"2016-01-14 11:04:48","2016-01-14 11:04:48",-33.8896,151.1603,221,354188048733088
4185,"2016-01-14 11:15:00","2016-01-14 11:15:00",-33.8892,151.1606,221,354188048733088
4192,"2016-01-14 11:44:52","2016-01-14 11:44:52",-33.8895,151.1605,221,354188048733088
4196,"2016-01-14 11:54:56","2016-01-14 11:54:56",-33.8892,151.1606,221,354188048733088
4200,"2016-01-14 12:04:44","2016-01-14 12:04:44",-33.8894,151.1606,221,354188048733088
4205,"2016-01-14 12:35:08","2016-01-14 12:35:08",-33.8895,151.1604,221,354188048733088
4209,"2016-01-14 12:45:01","2016-01-14 12:45:01",-33.8894,151.1605,221,354188048733088
4213,"2016-01-14 12:55:05","2016-01-14 12:55:05",-33.8897,151.1601,221,354188048733088
4218,"2016-01-14 13:24:51","2016-01-14 13:24:51",-33.8877,151.1604,221,354188048733088
4222,"2016-01-14 13:34:46","2016-01-14 13:34:46",-33.8876,151.1617,221,354188048733088
4226,"2016-01-14 13:44:49","2016-01-14 13:44:49",-33.8897,151.1603,221,354188048733088
4231,"2016-01-14 14:15:00","2016-01-14 14:15:00",-33.8866,151.1399,221,354188048733088
4235,"2016-01-14 14:24:49","2016-01-14 14:24:49",-33.8866,151.1399,221,354188048733088
4239,"2016-01-14 14:34:49","2016-01-14 14:34:49",-33.8866,151.1399,221,354188048733088
4241,"2016-01-14 14:54:45","2016-01-14 14:54:45",-33.8866,151.1399,221,354188048733088
4247,"2016-01-14 15:04:51","2016-01-14 15:04:51",-33.8866,151.1399,221,354188048733088
4253,"2016-01-14 15:34:57","2016-01-14 15:34:57",-33.8876,151.1617,221,354188048733088
4257,"2016-01-14 15:44:52","2016-01-14 15:44:52",-33.8876,151.1616,221,354188048733088
4262,"2016-01-14 15:54:51","2016-01-14 15:54:51",-33.8876,151.1616,221,354188048733088
4267,"2016-01-14 16:25:04","2016-01-14 16:25:04",-33.8876,151.1616,221,354188048733088
4270,"2016-01-14 16:35:02","2016-01-14 16:35:02",-33.8844,151.1692,221,354188048733088
4276,"2016-01-14 16:44:56","2016-01-14 16:44:56",-33.8876,151.1616,221,354188048733088
4282,"2016-01-14 17:15:08","2016-01-14 17:15:08",-33.8869,151.1652,221,354188048733088
4285,"2016-01-14 17:25:01","2016-01-14 17:25:01",-33.887,151.165,221,354188048733088
4290,"2016-01-14 17:35:08","2016-01-14 17:35:08",-33.887,151.1651,221,354188048733088
4295,"2016-01-14 18:04:49","2016-01-14 18:04:49",-33.8869,151.1652,221,354188048733088
4299,"2016-01-14 18:14:52","2016-01-14 18:14:52",-33.8889,151.1631,221,354188048733088
4302,"2016-01-14 18:25:02","2016-01-14 18:25:02",-33.8874,151.1629,221,354188048733088
4309,"2016-01-14 18:55:05","2016-01-14 18:55:05",-33.887,151.1649,221,354188048733088
4312,"2016-01-14 19:05:03","2016-01-14 19:05:03",-33.8874,151.1629,221,354188048733088
4316,"2016-01-14 19:14:48","2016-01-14 19:14:48",-33.8869,151.1653,221,354188048733088
4321,"2016-01-14 19:44:48","2016-01-14 19:44:48",-33.8874,151.1629,221,354188048733088
4325,"2016-01-14 19:54:57","2016-01-14 19:54:57",-33.8873,151.163,221,354188048733088
4329,"2016-01-14 20:04:45","2016-01-14 20:04:45",-33.8997,151.1704,221,354188048733088
4335,"2016-01-14 20:34:48","2016-01-14 20:34:48",-33.8878,151.1602,221,354188048733088
4343,"2016-01-14 21:04:58","2016-01-14 21:04:58",-33.8897,151.1603,221,354188048733088
4349,"2016-01-14 21:15:00","2016-01-14 21:15:00",-33.8889,151.1621,221,354188048733088
4353,"2016-01-14 21:25:02","2016-01-14 21:25:02",-33.8888,151.1622,221,354188048733088
4359,"2016-01-14 21:55:08","2016-01-14 21:55:08",-33.8888,151.1622,221,354188048733088
4363,"2016-01-14 22:05:03","2016-01-14 22:05:03",-33.8887,151.1622,221,354188048733088
4367,"2016-01-14 22:15:08","2016-01-14 22:15:08",-33.8887,151.1623,221,354188048733088
4374,"2016-01-14 22:44:59","2016-01-14 22:44:59",-33.8888,151.1623,221,354188048733088
4377,"2016-01-14 22:54:56","2016-01-14 22:54:56",-33.8887,151.1623,221,354188048733088
4381,"2016-01-14 23:04:58","2016-01-14 23:04:58",-33.8888,151.1622,221,354188048733088
4387,"2016-01-14 23:34:56","2016-01-14 23:34:56",-33.889,151.1628,221,354188048733088
4391,"2016-01-14 23:44:45","2016-01-14 23:44:45",-33.8888,151.1623,221,354188048733088
4395,"2016-01-14 23:55:00","2016-01-14 23:55:00",-33.8892,151.1627,221,354188048733088
4401,"2016-01-15 00:24:57","2016-01-15 00:24:57",-33.8889,151.162,221,354188048733088
4405,"2016-01-15 00:34:46","2016-01-15 00:34:46",-33.8872,151.1636,221,354188048733088
4409,"2016-01-15 00:44:55","2016-01-15 00:44:55",-33.8897,151.1623,221,354188048733088
4414,"2016-01-15 01:15:03","2016-01-15 01:15:03",-33.8898,151.1603,221,354188048733088
4421,"2016-01-15 01:41:09","2016-01-15 01:41:09",-33.8893,151.1601,221,354188048733088
4426,"2016-01-15 01:54:44","2016-01-15 01:54:44",-33.8908,151.1601,232,354188048733088
4430,"2016-01-15 02:02:08","2016-01-15 02:02:08",-33.8902,151.1606,232,354188048733088
4448,"2016-01-15 02:14:53","2016-01-15 02:14:53",-33.9043,151.156,232,354188048733088
4456,"2016-01-15 02:31:22","2016-01-15 02:31:22",-33.9308,151.1581,232,354188048733088
4464,"2016-01-15 02:55:03","2016-01-15 02:55:03",-33.9311,151.1573,232,354188048733088
4471,"2016-01-15 03:25:04","2016-01-15 03:25:04",-33.9329,151.1568,232,354188048733088
4475,"2016-01-15 03:34:56","2016-01-15 03:34:56",-33.9324,151.1579,232,354188048733088
4479,"2016-01-15 03:44:51","2016-01-15 03:44:51",-33.9311,151.1573,232,354188048733088
4485,"2016-01-15 04:15:09","2016-01-15 04:15:09",-33.9308,151.1578,232,354188048733088
4488,"2016-01-15 04:24:53","2016-01-15 04:24:53",-33.9311,151.1573,232,354188048733088
4494,"2016-01-15 04:54:54","2016-01-15 04:54:54",-33.9303,151.1576,232,354188048733088
4500,"2016-01-15 05:24:44","2016-01-15 05:24:44",-33.9326,151.1572,232,354188048733088
4504,"2016-01-15 05:34:57","2016-01-15 05:34:57",-33.9307,151.1578,232,354188048733088
4508,"2016-01-15 05:48:27","2016-01-15 05:48:27",-33.9303,151.1576,232,354188048733088
4514,"2016-01-15 06:14:55","2016-01-15 06:14:55",-33.9307,151.1578,232,354188048733088
4517,"2016-01-15 06:19:01","2016-01-15 06:19:01",-33.9307,151.1578,232,354188048733088
4519,"2016-01-15 06:21:14","2016-01-15 06:21:14",-33.9308,151.1579,232,354188048733088
4521,"2016-01-15 06:24:59","2016-01-15 06:24:59",-33.9324,151.1579,232,354188048733088
4527,"2016-01-15 06:54:49","2016-01-15 06:54:49",-33.9319,151.1583,232,354188048733088
4534,"2016-01-15 07:24:57","2016-01-15 07:24:57",-33.9332,151.1592,232,354188048733088
4538,"2016-01-15 07:35:05","2016-01-15 07:35:05",-33.9333,151.1592,232,354188048733088
4542,"2016-01-15 07:45:02","2016-01-15 07:45:02",-33.932,151.1584,232,354188048733088
4549,"2016-01-15 08:15:01","2016-01-15 08:15:01",-33.9321,151.1584,232,354188048733088
4552,"2016-01-15 08:24:56","2016-01-15 08:24:56",-33.9321,151.1584,232,354188048733088
4559,"2016-01-15 08:54:49","2016-01-15 08:54:49",-33.9313,151.1589,232,354188048733088
4565,"2016-01-15 09:25:06","2016-01-15 09:25:06",-33.9322,151.1585,232,354188048733088
4568,"2016-01-15 09:34:53","2016-01-15 09:34:53",-33.9322,151.1584,232,354188048733088
4572,"2016-01-15 09:44:50","2016-01-15 09:44:50",-33.9322,151.1585,232,354188048733088
4577,"2016-01-15 10:14:53","2016-01-15 10:14:53",-33.9324,151.1579,232,354188048733088
4580,"2016-01-15 10:24:54","2016-01-15 10:24:54",-33.9324,151.1579,232,354188048733088
4586,"2016-01-15 10:51:40","2016-01-15 10:51:40",-33.8885,151.1624,232,354188048733088
4589,"2016-01-15 10:54:51","2016-01-15 10:54:51",-33.8883,151.1625,232,354188048733088
4591,"2016-01-15 11:25:08","2016-01-15 11:25:08",-33.8892,151.1637,232,354188048733088
4596,"2016-01-15 11:54:48","2016-01-15 11:54:48",-33.8871,151.1642,232,354188048733088
4599,"2016-01-15 12:04:59","2016-01-15 12:04:59",-33.8884,151.1624,232,354188048733088
4605,"2016-01-15 13:05:03","2016-01-15 13:05:03",-33.8874,151.1619,232,354188048733088
4606,"2016-01-15 13:35:08","2016-01-15 13:35:08",-33.8886,151.1624,232,354188048733088
4609,"2016-01-15 13:45:09","2016-01-15 13:45:09",-33.8874,151.1621,232,354188048733088
4612,"2016-01-15 13:55:06","2016-01-15 13:55:06",-33.8869,151.1652,232,354188048733088
4615,"2016-01-15 14:25:05","2016-01-15 14:25:05",-33.8874,151.1618,232,354188048733088
4617,"2016-01-15 14:35:05","2016-01-15 14:35:05",-33.8892,151.165,232,354188048733088
4619,"2016-01-15 14:44:48","2016-01-15 14:44:48",-33.8883,151.1666,232,354188048733088
4624,"2016-01-15 15:15:00","2016-01-15 15:15:00",-33.8891,151.1636,232,354188048733088
4625,"2016-01-15 15:24:58","2016-01-15 15:24:58",-33.8882,151.1646,232,354188048733088
4628,"2016-01-15 15:34:54","2016-01-15 15:34:54",-33.8883,151.1651,232,354188048733088
4632,"2016-01-15 16:04:47","2016-01-15 16:04:47",-33.8895,151.1648,232,354188048733088
4633,"2016-01-15 16:14:50","2016-01-15 16:14:50",-33.889,151.1641,232,354188048733088
4636,"2016-01-15 16:25:01","2016-01-15 16:25:01",-33.8883,151.1648,232,354188048733088
4638,"2016-01-15 16:54:58","2016-01-15 16:54:58",-33.8883,151.1646,232,354188048733088
4641,"2016-01-15 17:05:03","2016-01-15 17:05:03",-33.8894,151.163,232,354188048733088
4644,"2016-01-15 17:15:03","2016-01-15 17:15:03",-33.8884,151.1617,232,354188048733088
4647,"2016-01-15 17:44:47","2016-01-15 17:44:47",-33.8896,151.1644,232,354188048733088
4650,"2016-01-15 17:54:51","2016-01-15 17:54:51",-33.8886,151.1619,232,354188048733088
4654,"2016-01-15 18:25:08","2016-01-15 18:25:08",-33.8886,151.1615,232,354188048733088
4658,"2016-01-15 18:54:45","2016-01-15 18:54:45",-33.8886,151.1619,232,354188048733088
4660,"2016-01-15 19:04:58","2016-01-15 19:04:58",-33.8881,151.1664,232,354188048733088
4663,"2016-01-15 19:14:58","2016-01-15 19:14:58",-33.8882,151.1647,232,354188048733088
4665,"2016-01-15 19:44:57","2016-01-15 19:44:57",-33.8883,151.1649,232,354188048733088
4668,"2016-01-15 19:54:47","2016-01-15 19:54:47",-33.8883,151.1663,232,354188048733088
4670,"2016-01-15 20:05:02","2016-01-15 20:05:02",-33.8885,151.1631,232,354188048733088
4673,"2016-01-15 20:34:55","2016-01-15 20:34:55",-33.8892,151.165,232,354188048733088
4675,"2016-01-15 20:44:55","2016-01-15 20:44:55",-33.8895,151.1612,232,354188048733088
4679,"2016-01-15 20:55:03","2016-01-15 20:55:03",-33.8887,151.1621,232,354188048733088
4682,"2016-01-15 21:24:54","2016-01-15 21:24:54",-33.8892,151.164,232,354188048733088
4683,"2016-01-15 21:25:57","2016-01-15 21:25:57",-33.8892,151.164,232,354188048733088
4694,"2016-01-15 21:34:03","2016-01-15 21:34:03",-33.8891,151.1641,232,354188048733088
4696,"2016-01-15 21:55:01","2016-01-15 21:55:01",-33.8888,151.1628,232,354188048733088
4699,"2016-01-15 22:04:49","2016-01-15 22:04:49",-33.8883,151.1652,232,354188048733088
4701,"2016-01-15 22:15:07","2016-01-15 22:15:07",-33.8889,151.1628,232,354188048733088
4704,"2016-01-15 22:40:19","2016-01-15 22:40:19",-33.8872,151.1636,232,354188048733088
4707,"2016-01-15 23:00:53","2016-01-15 23:00:53",-33.8874,151.1629,232,354188048733088
4716,"2016-01-15 23:10:01","2016-01-15 23:10:01",-33.8887,151.1629,232,354188048733088
4727,"2016-01-15 23:30:25","2016-01-15 23:30:25",-33.8887,151.1631,232,354188048733088
4747,"2016-01-15 23:54:56","2016-01-15 23:54:56",-33.8892,151.1608,232,354188048733088
4754,"2016-01-16 00:01:10","2016-01-16 00:01:10",-33.8872,151.1636,232,354188048733088
4763,"2016-01-16 00:11:29","2016-01-16 00:11:29",-33.8887,151.163,232,354188048733088
4765,"2016-01-16 00:15:05","2016-01-16 00:15:05",-33.8885,151.1624,232,354188048733088
4766,"2016-01-16 00:19:01","2016-01-16 00:19:01",-33.8885,151.1631,232,354188048733088
4768,"2016-01-16 00:24:14","2016-01-16 00:24:14",-33.8876,151.162,232,354188048733088
4771,"2016-01-16 00:29:42","2016-01-16 00:29:42",-33.8883,151.1665,232,354188048733088
4774,"2016-01-16 00:42:51","2016-01-16 00:42:51",-33.8884,151.1666,232,354188048733088
4776,"2016-01-16 00:44:54","2016-01-16 00:44:54",-33.8856,151.1636,232,354188048733088
4780,"2016-01-16 01:11:11","2016-01-16 01:11:11",-33.8882,151.1664,232,354188048733088
4781,"2016-01-16 01:16:07","2016-01-16 01:16:07",-33.8871,151.1646,232,354188048733088
4784,"2016-01-16 01:31:45","2016-01-16 01:31:45",-33.8895,151.1612,232,354188048733088
4785,"2016-01-16 01:34:15","2016-01-16 01:34:15",-33.8872,151.1636,232,354188048733088
4787,"2016-01-16 01:34:55","2016-01-16 01:34:55",-33.8883,151.1666,232,354188048733088
4789,"2016-01-16 01:54:20","2016-01-16 01:54:20",-33.8896,151.1649,232,354188048733088
4790,"2016-01-16 01:55:09","2016-01-16 01:55:09",-33.8873,151.1623,232,354188048733088
4793,"2016-01-16 02:01:55","2016-01-16 02:01:55",-33.8883,151.1665,232,354188048733088
4794,"2016-01-16 02:02:56","2016-01-16 02:02:56",-33.8888,151.1629,232,354188048733088
4795,"2016-01-16 02:04:12","2016-01-16 02:04:12",-33.8888,151.1629,232,354188048733088
4797,"2016-01-16 02:13:49","2016-01-16 02:13:49",-33.8875,151.1623,232,354188048733088
4800,"2016-01-16 02:24:46","2016-01-16 02:24:46",-33.8887,151.163,232,354188048733088
4802,"2016-01-16 02:34:45","2016-01-16 02:34:45",-33.8872,151.1624,232,354188048733088
4805,"2016-01-16 03:04:59","2016-01-16 03:04:59",-33.8876,151.1659,232,354188048733088
4809,"2016-01-16 03:15:00","2016-01-16 03:15:00",-33.8875,151.1671,232,354188048733088
4811,"2016-01-16 03:24:50","2016-01-16 03:24:50",-33.8855,151.1636,232,354188048733088
4817,"2016-01-16 03:55:02","2016-01-16 03:55:02",-33.8884,151.1625,232,354188048733088
4818,"2016-01-16 03:57:17","2016-01-16 03:57:17",-33.8885,151.1624,232,354188048733088
4819,"2016-01-16 03:59:07","2016-01-16 03:59:07",-33.8872,151.1623,232,354188048733088
4821,"2016-01-16 04:04:05","2016-01-16 04:04:05",-33.8885,151.1625,232,354188048733088
4822,"2016-01-16 04:05:08","2016-01-16 04:05:08",-33.8886,151.1624,232,354188048733088
4823,"2016-01-16 04:06:59","2016-01-16 04:06:59",-33.8884,151.1668,232,354188048733088
4824,"2016-01-16 04:07:58","2016-01-16 04:07:58",-33.8886,151.1623,232,354188048733088
4825,"2016-01-16 04:11:12","2016-01-16 04:11:12",-33.8894,151.1648,232,354188048733088
4826,"2016-01-16 04:14:01","2016-01-16 04:14:01",-33.8879,151.1638,232,354188048733088
4827,"2016-01-16 04:17:53","2016-01-16 04:17:53",-33.886,151.1631,232,354188048733088
4828,"2016-01-16 04:18:37","2016-01-16 04:18:37",-33.886,151.1627,232,354188048733088
4830,"2016-01-16 04:20:37","2016-01-16 04:20:37",-33.8863,151.1608,232,354188048733088
4831,"2016-01-16 04:24:33","2016-01-16 04:24:33",-33.8859,151.1624,232,354188048733088
4834,"2016-01-16 04:36:46","2016-01-16 04:36:46",-33.8892,151.1636,232,354188048733088
4837,"2016-01-16 04:47:01","2016-01-16 04:47:01",-33.8873,151.1618,232,354188048733088
4839,"2016-01-16 04:50:41","2016-01-16 04:50:41",-33.8871,151.1621,232,354188048733088
4840,"2016-01-16 04:52:22","2016-01-16 04:52:22",-33.8874,151.162,232,354188048733088
4844,"2016-01-16 04:59:26","2016-01-16 04:59:26",-33.8874,151.162,232,354188048733088
4846,"2016-01-16 05:14:53","2016-01-16 05:14:53",-33.8868,151.164,232,354188048733088
4849,"2016-01-16 05:18:47","2016-01-16 05:18:47",-33.8875,151.1619,232,354188048733088
4850,"2016-01-16 05:20:24","2016-01-16 05:20:24",-33.8872,151.1617,232,354188048733088
4851,"2016-01-16 05:21:20","2016-01-16 05:21:20",-33.8872,151.1622,232,354188048733088
4853,"2016-01-16 05:23:49","2016-01-16 05:23:49",-33.8875,151.1617,232,354188048733088
4854,"2016-01-16 05:25:07","2016-01-16 05:25:07",-33.8871,151.1617,232,354188048733088
4859,"2016-01-16 05:40:27","2016-01-16 05:40:27",-33.8884,151.1625,232,354188048733088
4864,"2016-01-16 05:55:02","2016-01-16 05:55:02",-33.8861,151.1655,232,354188048733088
4871,"2016-01-16 06:06:50","2016-01-16 06:06:50",-33.887,151.1647,232,354188048733088
4873,"2016-01-16 06:16:42","2016-01-16 06:16:42",-33.887,151.1648,232,354188048733088
4875,"2016-01-16 06:19:19","2016-01-16 06:19:19",-33.8857,151.1638,232,354188048733088
4878,"2016-01-16 06:20:57","2016-01-16 06:20:57",-33.8886,151.1631,232,354188048733088
4882,"2016-01-16 06:25:08","2016-01-16 06:25:08",-33.8885,151.1632,232,354188048733088
4887,"2016-01-16 06:49:19","2016-01-16 06:49:19",-33.8876,151.162,232,354188048733088
4888,"2016-01-16 06:49:56","2016-01-16 06:49:56",-33.8869,151.1654,232,354188048733088
4890,"2016-01-16 06:51:59","2016-01-16 06:51:59",-33.8882,151.1666,232,354188048733088
4891,"2016-01-16 06:54:07","2016-01-16 06:54:07",-33.8871,151.1645,232,354188048733088
4893,"2016-01-16 06:54:55","2016-01-16 06:54:55",-33.8871,151.1646,232,354188048733088
4895,"2016-01-16 07:13:31","2016-01-16 07:13:31",-33.8893,151.1645,232,354188048733088
4896,"2016-01-16 07:14:52","2016-01-16 07:14:52",-33.8881,151.1663,232,354188048733088
4897,"2016-01-16 07:22:38","2016-01-16 07:22:38",-33.8876,151.1656,232,354188048733088
4900,"2016-01-16 07:35:07","2016-01-16 07:35:07",-33.8886,151.1632,232,354188048733088
4902,"2016-01-16 07:45:01","2016-01-16 07:45:01",-33.8873,151.1635,232,354188048733088
4909,"2016-01-16 08:14:23","2016-01-16 08:14:23",-33.8896,151.1618,239,354188048733088
4912,"2016-01-16 08:24:44","2016-01-16 08:24:44",-33.8842,151.1581,239,354188048733088
4915,"2016-01-16 08:34:58","2016-01-16 08:34:58",-33.8827,151.1561,239,354188048733088
4918,"2016-01-16 08:44:48","2016-01-16 08:44:48",-33.883,151.1554,239,354188048733088
4920,"2016-01-16 09:02:49","2016-01-16 09:02:49",-33.8892,151.1625,239,354188048733088
4923,"2016-01-16 09:04:50","2016-01-16 09:04:50",-33.8891,151.1626,239,354188048733088
4927,"2016-01-16 09:29:15","2016-01-16 09:29:15",-33.8877,151.1606,239,354188048733088
4932,"2016-01-16 09:34:47","2016-01-16 09:34:47",-33.8873,151.1628,239,354188048733088
4936,"2016-01-16 10:05:04","2016-01-16 10:05:04",-33.8889,151.1603,239,354188048733088
4940,"2016-01-16 10:14:53","2016-01-16 10:14:53",-33.8887,151.1617,239,354188048733088
4945,"2016-01-16 10:25:09","2016-01-16 10:25:09",-33.8884,151.1627,239,354188048733088
4950,"2016-01-16 10:55:01","2016-01-16 10:55:01",-33.8877,151.1606,239,354188048733088
4953,"2016-01-16 11:04:47","2016-01-16 11:04:47",-33.8865,151.1606,239,354188048733088
4960,"2016-01-16 11:35:08","2016-01-16 11:35:08",-33.8875,151.1621,239,354188048733088
4966,"2016-01-16 12:05:08","2016-01-16 12:05:08",-33.8868,151.1608,239,354188048733088
4968,"2016-01-16 12:15:04","2016-01-16 12:15:04",-33.889,151.1603,239,354188048733088
4975,"2016-01-16 12:24:52","2016-01-16 12:24:52",-33.8873,151.1629,239,354188048733088
4980,"2016-01-16 12:54:46","2016-01-16 12:54:46",-33.8873,151.1629,239,354188048733088
4984,"2016-01-16 13:04:56","2016-01-16 13:04:56",-33.887,151.1649,239,354188048733088
4987,"2016-01-16 13:24:44","2016-01-16 13:24:44",-33.8907,151.1986,239,354188048733088
4991,"2016-01-16 13:44:45","2016-01-16 13:44:45",-33.9164,151.2425,239,354188048733088
4994,"2016-01-16 13:55:06","2016-01-16 13:55:06",-33.9151,151.2413,239,354188048733088
4999,"2016-01-16 14:14:53","2016-01-16 14:14:53",-33.9162,151.2426,239,354188048733088
5004,"2016-01-16 14:35:06","2016-01-16 14:35:06",-33.8882,151.1967,239,354188048733088
5009,"2016-01-16 15:04:55","2016-01-16 15:04:55",-33.8872,151.1637,239,354188048733088
5014,"2016-01-16 15:25:10","2016-01-16 15:25:10",-33.8903,151.1605,239,354188048733088
5017,"2016-01-16 15:34:59","2016-01-16 15:34:59",-33.8886,151.1628,239,354188048733088
5021,"2016-01-16 15:54:56","2016-01-16 15:54:56",-33.8886,151.1616,239,354188048733088
5024,"2016-01-16 16:04:57","2016-01-16 16:04:57",-33.8888,151.1631,239,354188048733088
5028,"2016-01-16 16:24:48","2016-01-16 16:24:48",-33.8885,151.1625,239,354188048733088
5033,"2016-01-16 16:44:59","2016-01-16 16:44:59",-33.889,151.1629,239,354188048733088
5037,"2016-01-16 16:54:51","2016-01-16 16:54:51",-33.8891,151.1628,239,354188048733088
5043,"2016-01-16 17:24:45","2016-01-16 17:24:45",-33.887,151.165,239,354188048733088
5051,"2016-01-16 17:54:55","2016-01-16 17:54:55",-33.8905,151.1635,239,354188048733088
5054,"2016-01-16 18:05:06","2016-01-16 18:05:06",-33.8882,151.1667,239,354188048733088
5060,"2016-01-16 18:14:51","2016-01-16 18:14:51",-33.8882,151.1666,239,354188048733088
5064,"2016-01-16 18:44:54","2016-01-16 18:44:54",-33.8882,151.1664,239,354188048733088
5067,"2016-01-16 18:55:00","2016-01-16 18:55:00",-33.8893,151.1625,245,354188048733088
5071,"2016-01-16 19:04:57","2016-01-16 19:04:57",-33.889,151.1628,245,354188048733088
5075,"2016-01-16 19:35:08","2016-01-16 19:35:08",-33.889,151.1627,245,354188048733088
5079,"2016-01-16 19:45:00","2016-01-16 19:45:00",-33.8888,151.1629,245,354188048733088
